id,smoking
20350,0.733311311748892
20351,0.7196923156362773
20352,0.5250733861048592
20353,0.7890977575501165
20354,0.4892891737799659
20355,0.2606373002735086
20356,0.2837228907005614
20357,0.7094441739043593
20358,0.5311026291097595
20359,0.2742853532177041
20360,0.04958893834768324
20361,0.02243080586625613
20362,0.5875418359034259
20363,0.48097529832188607
20364,0.42954501136142687
20365,0.6025741322604005
20366,0.302386875462773
20367,0.6660778137138528
20368,0.09692097881039284
20369,0.011092860691547189
20370,0.76283770069149
20371,0.386953278991447
20372,0.02381411895480796
20373,0.036266815607839925
20374,0.7335900858193325
20375,0.24593148979658863
20376,0.5373283521093266
20377,0.26181635490157484
20378,0.04657221426807941
20379,0.6339392353348984
20380,0.13399993868980323
20381,0.4722065129446556
20382,0.14424508452608167
20383,0.015397681271088964
20384,0.46350603613693225
20385,0.5798566451145647
20386,0.0594227696812492
20387,0.054775998116459244
20388,0.05086078136589139
20389,0.7217570046026361
20390,0.027781058486464647
20391,0.7254486757122015
20392,0.032233918402652016
20393,0.6272516096313402
20394,0.6399573446423629
20395,0.01380959247343451
20396,0.7530958290788624
20397,0.4425291017709294
20398,0.5470495197936409
20399,0.10760347595002898
20400,0.5081472529720024
20401,0.5815779575017342
20402,0.4209103167489879
20403,0.024361581495888497
20404,0.018541348128485062
20405,0.02643449309448339
20406,0.07288847792529121
20407,0.5631716886917857
20408,0.4939948275193624
20409,0.5081529834280877
20410,0.6305840443948626
20411,0.029493044015922745
20412,0.44963310373977516
20413,0.5732408017296637
20414,0.06294754907869131
20415,0.5711476433368046
20416,0.028752422370114973
20417,0.021208890559425778
20418,0.02690941047367595
20419,0.5991442035178343
20420,0.05012735267181708
20421,0.12409591076413541
20422,0.013297761183520516
20423,0.6523821860782913
20424,0.07981484786106917
20425,0.041389467393318224
20426,0.5972623074064173
20427,0.4954147071458974
20428,0.03792673091521409
20429,0.03439268517436528
20430,0.49153794044041915
20431,0.013037553730498211
20432,0.10159969736565395
20433,0.3427862076144042
20434,0.02407728613148968
20435,0.7113093491111794
20436,0.6552048027240802
20437,0.4926757376434866
20438,0.46762299663101436
20439,0.7083423543024184
20440,0.6404126798281439
20441,0.025590071619292002
20442,0.6542628254839667
20443,0.7048767044633857
20444,0.6618718928351329
20445,0.04758275180187935
20446,0.027725842318077464
20447,0.016819235237067406
20448,0.20474614231322696
20449,0.684251558413288
20450,0.057516585946289174
20451,0.6342029340097501
20452,0.2558921700291188
20453,0.7203839551539736
20454,0.38015389253496856
20455,0.7415668796148668
20456,0.4285324479744102
20457,0.6390471541268151
20458,0.03320891668609875
20459,0.010638580018882232
20460,0.015340650352938561
20461,0.03555047540186823
20462,0.4516210208186254
20463,0.6730786856811222
20464,0.011201252842262296
20465,0.020678445842315436
20466,0.4909386326136334
20467,0.7350178003298399
20468,0.7183757221639608
20469,0.6184997939146564
20470,0.38272347387526084
20471,0.4903503544697946
20472,0.5342723172890611
20473,0.7010056236441317
20474,0.6572314467554969
20475,0.03953756743051804
20476,0.6559705530700781
20477,0.6508044902705591
20478,0.0239237913878136
20479,0.017581620669006343
20480,0.7136955133718519
20481,0.3523914361767354
20482,0.016394244418037007
20483,0.7006932783695627
20484,0.7662362485817727
20485,0.031762448111428594
20486,0.040017596943705096
20487,0.554961098528251
20488,0.482982276615089
20489,0.02807163515696728
20490,0.5601935451973934
20491,0.021091666673606516
20492,0.38863124582710434
20493,0.18242229533663806
20494,0.1557789340969568
20495,0.05098357324412045
20496,0.6776953464282494
20497,0.022600984092043176
20498,0.42608919792814903
20499,0.6890483123091506
20500,0.5925542569737854
20501,0.026991935112928522
20502,0.19337106654315103
20503,0.41199163788552673
20504,0.01556105020546331
20505,0.6092137900713879
20506,0.516591890118705
20507,0.21371649024775288
20508,0.5252036835796529
20509,0.5866837730333276
20510,0.06337014056820502
20511,0.01678386430200611
20512,0.4405160925255919
20513,0.01555059431548344
20514,0.45333734595607766
20515,0.03272901129458208
20516,0.059236183332179795
20517,0.6734637937711732
20518,0.5873161776357566
20519,0.10387041859866458
20520,0.5472865428350903
20521,0.5078646065421701
20522,0.22196293721383725
20523,0.6983608649005183
20524,0.016915164031684134
20525,0.6140146755454655
20526,0.02677547164643109
20527,0.6633227705749744
20528,0.44755098111131175
20529,0.3540129580834714
20530,0.7779461088103097
20531,0.022023380567090613
20532,0.015294196688535483
20533,0.35690943540436665
20534,0.5196979885376526
20535,0.5786446995768144
20536,0.027660192812071126
20537,0.45281363785773476
20538,0.5317521787764568
20539,0.050298294503595666
20540,0.40285943082454245
20541,0.44394467854434666
20542,0.5199346904516999
20543,0.5744174911415296
20544,0.24669456573548498
20545,0.7193355309034439
20546,0.6646116759506425
20547,0.15610288385349416
20548,0.7193655170859301
20549,0.7484578463502716
20550,0.018940245119356117
20551,0.62736872543998
20552,0.6335689508249138
20553,0.10316610464411577
20554,0.6733954033531846
20555,0.5584482954198149
20556,0.015365051538775426
20557,0.41551794775626005
20558,0.023313734898373687
20559,0.7254460685705866
20560,0.024167385011188244
20561,0.1721820080944308
20562,0.69870876420416
20563,0.6252844126790684
20564,0.45295957384595936
20565,0.6544950298543472
20566,0.018776390556382423
20567,0.14482165829375415
20568,0.6335221314873148
20569,0.5763697434252755
20570,0.44535974071157386
20571,0.4104712129853377
20572,0.01659970390796411
20573,0.6033290826417561
20574,0.04714761647341057
20575,0.1234667774607925
20576,0.3502411178883731
20577,0.1526443195025739
20578,0.6772207720566523
20579,0.37775255017709936
20580,0.03678538719360045
20581,0.5277891920806966
20582,0.06562956515419076
20583,0.7001623141145963
20584,0.0876976965433784
20585,0.7049223014496188
20586,0.6024497608773863
20587,0.3515497429041263
20588,0.04015705839510084
20589,0.4750497233314212
20590,0.032202902331874055
20591,0.023696784678287095
20592,0.030507526012909524
20593,0.6647534528389316
20594,0.7357842433727985
20595,0.015598544928020685
20596,0.6904471325230628
20597,0.7719365381311653
20598,0.7167525136302996
20599,0.6683508379846608
20600,0.5148861611719376
20601,0.12387561085849359
20602,0.062215097188556764
20603,0.6813466906725242
20604,0.5939003524183445
20605,0.03472601243316768
20606,0.7709694888084441
20607,0.062060798794700806
20608,0.04733053385384272
20609,0.5777957906208525
20610,0.7510308598174369
20611,0.4103091097785746
20612,0.5432469257315341
20613,0.061421029785955754
20614,0.452252671597883
20615,0.01989667138602429
20616,0.6409828994775192
20617,0.4725788525332843
20618,0.11965931221376744
20619,0.49727462095196096
20620,0.45082662728201767
20621,0.4283221035601857
20622,0.6286648145841649
20623,0.6454972330696385
20624,0.09256680135813854
20625,0.5289880327682132
20626,0.30164070102291796
20627,0.013268000600555782
20628,0.7070659430957654
20629,0.3961271728243456
20630,0.12004862707350938
20631,0.5817003692088215
20632,0.6923488719974157
20633,0.028159010931591743
20634,0.025221823744604566
20635,0.009592682743010743
20636,0.7387995517008262
20637,0.009318887197002503
20638,0.4776004949261804
20639,0.3386861071848189
20640,0.032529542331308954
20641,0.7130333707485168
20642,0.4861342250564655
20643,0.5433920085159948
20644,0.6415277266490855
20645,0.7014611451336557
20646,0.7435113730668728
20647,0.5307574505382816
20648,0.6954988296921367
20649,0.013422539262038392
20650,0.028725538862802207
20651,0.7210785176186544
20652,0.0779875656366503
20653,0.500945696483409
20654,0.021711577469170976
20655,0.438548458476854
20656,0.7532118488056411
20657,0.5392186599038233
20658,0.44392551240852635
20659,0.10989906486797871
20660,0.5596672253601277
20661,0.3848159471105281
20662,0.019344337504528505
20663,0.1039071872711205
20664,0.5367098154968517
20665,0.4214642716509048
20666,0.44039006600746566
20667,0.7175509790151906
20668,0.6447074213328787
20669,0.5065599575246126
20670,0.44891004130496476
20671,0.47861682083715984
20672,0.05048245882316578
20673,0.607561623961585
20674,0.01146452874691748
20675,0.02109382279341132
20676,0.5278613977885088
20677,0.6497334226851289
20678,0.011396968515782513
20679,0.6355896369862337
20680,0.5936137942545688
20681,0.7618247254695909
20682,0.5102805009568232
20683,0.10842926051337366
20684,0.4660141669848914
20685,0.6122523957600547
20686,0.028587727364986142
20687,0.4957719736072036
20688,0.6696249864830363
20689,0.027630242165409765
20690,0.7273525912611148
20691,0.6559704618080854
20692,0.7779026617445833
20693,0.5187740872974753
20694,0.6777883797848563
20695,0.025348067321303836
20696,0.29826809196746285
20697,0.530623052730592
20698,0.2873528542937845
20699,0.6292786657790088
20700,0.5061006909279009
20701,0.37467594498931517
20702,0.01787661432595571
20703,0.2174901451318046
20704,0.6083766643248301
20705,0.016733846473694598
20706,0.5140555681502985
20707,0.6642631594967087
20708,0.5625139399497884
20709,0.020456407778774426
20710,0.03416338319538821
20711,0.6563854014849901
20712,0.031259257795717775
20713,0.020056370949415182
20714,0.6406998847586484
20715,0.7267930951612034
20716,0.027685191856937106
20717,0.16837185912090344
20718,0.4670639909345164
20719,0.013267525584979957
20720,0.6460363042987771
20721,0.13117202033473704
20722,0.06028714955832376
20723,0.5208734960158143
20724,0.764886428604485
20725,0.05379937503973067
20726,0.08701024674537348
20727,0.020417628659802525
20728,0.53563916267499
20729,0.6068287628430787
20730,0.7536424022388276
20731,0.513953716864671
20732,0.4308797499443977
20733,0.014156875150372316
20734,0.37188222621334077
20735,0.6182308367255492
20736,0.0303230234215777
20737,0.02148894433412728
20738,0.5426125497493405
20739,0.18548015592404357
20740,0.14362304347010124
20741,0.45265160308126157
20742,0.7001316795712873
20743,0.5402572118951553
20744,0.16387727244098724
20745,0.129007047144128
20746,0.46338349125827955
20747,0.04545842344647663
20748,0.7179061623283328
20749,0.7361326263940097
20750,0.05512524582552318
20751,0.4052123982545367
20752,0.48640369041968334
20753,0.7251322555507079
20754,0.4202738530466555
20755,0.5007719156052594
20756,0.4855730307912916
20757,0.677066776570504
20758,0.0790913834789439
20759,0.03257671179461435
20760,0.023216978359758243
20761,0.7250844476358044
20762,0.5499835669603226
20763,0.05038611475009357
20764,0.6058710334117888
20765,0.018253973199746542
20766,0.2676263057104846
20767,0.016547373647021576
20768,0.01723772308324405
20769,0.42301671161031096
20770,0.046941774483637094
20771,0.022322719518250093
20772,0.041709991014937886
20773,0.024876861795831512
20774,0.02659716239048737
20775,0.0608675188307162
20776,0.4530216043712759
20777,0.495154442109964
20778,0.40614381693890395
20779,0.023610161641612403
20780,0.04094214059361367
20781,0.03238001340850991
20782,0.020013911683388702
20783,0.014717191440939869
20784,0.02030079005239049
20785,0.5861348338241369
20786,0.018836975311054254
20787,0.5460561917540587
20788,0.6729908523377189
20789,0.6077979724509552
20790,0.012630928728384685
20791,0.730042649594271
20792,0.43490377097433763
20793,0.057682000987349144
20794,0.6886304936096841
20795,0.028006941358545808
20796,0.04021464056942753
20797,0.32495916061241226
20798,0.6134119152329737
20799,0.6565139146647724
20800,0.03125969086376801
20801,0.5671501741520449
20802,0.1507630631872216
20803,0.5823569227743896
20804,0.4408909864483926
20805,0.6860767361700012
20806,0.10212987665772207
20807,0.7712620447422991
20808,0.016056597953269188
20809,0.6899984466945358
20810,0.08882343323594372
20811,0.7350099788515604
20812,0.6027852642323677
20813,0.5989355403421155
20814,0.14540043251874474
20815,0.017963166621469143
20816,0.12621821500487218
20817,0.027558947107434104
20818,0.43287822270404197
20819,0.5100291021394492
20820,0.55483715562917
20821,0.43901846530831423
20822,0.463223644326279
20823,0.41663359580140585
20824,0.6927507033853892
20825,0.0350084137538908
20826,0.5319933780702495
20827,0.7229041122404718
20828,0.5090083960758277
20829,0.5977692210543373
20830,0.3177823392532739
20831,0.43818281943586435
20832,0.6240194983062566
20833,0.41416610477908655
20834,0.7742815575728372
20835,0.029558577507619845
20836,0.4300886025722195
20837,0.021959274627458433
20838,0.01984108359819424
20839,0.7249019076621046
20840,0.3910602458686489
20841,0.01286520322687985
20842,0.5901414104198374
20843,0.5315665392799764
20844,0.6180692672496498
20845,0.42842823822704207
20846,0.6992387806170889
20847,0.4045925689852079
20848,0.042184633592483235
20849,0.4429370913057391
20850,0.3651491432545652
20851,0.022909507661620164
20852,0.052830580573038854
20853,0.05620881019466915
20854,0.42071179262314445
20855,0.7153084530610464
20856,0.12479017898504477
20857,0.19672226173956772
20858,0.5780532305544384
20859,0.20766733964563916
20860,0.02856129155213727
20861,0.44006996401831266
20862,0.7222861988874567
20863,0.3876866681235883
20864,0.417638576256637
20865,0.4313626036083152
20866,0.497908338241907
20867,0.03781228808635014
20868,0.654944027021214
20869,0.030501058436732283
20870,0.019497032276817094
20871,0.026654457296646557
20872,0.048433962434360024
20873,0.6799382739176343
20874,0.018648609791415614
20875,0.7290762178633898
20876,0.021827771914621437
20877,0.018900331801803436
20878,0.5289234455168487
20879,0.5259408852445897
20880,0.2685455583957957
20881,0.7642323274657765
20882,0.47903642666636415
20883,0.014856699846555417
20884,0.6295316858506849
20885,0.6324626748535551
20886,0.6982900189837281
20887,0.7047979257758545
20888,0.5986219938825951
20889,0.6574953141206644
20890,0.32630335035061697
20891,0.0847353781649503
20892,0.03348393048285167
20893,0.6921884559126074
20894,0.7307302108224569
20895,0.1367605835207627
20896,0.7649016744557237
20897,0.44925305815266164
20898,0.5859681251529469
20899,0.4485799733527208
20900,0.09279899695936823
20901,0.11026913570721802
20902,0.022568720986252885
20903,0.6458423043437758
20904,0.0956802374722844
20905,0.7567394838303565
20906,0.6357756358829699
20907,0.6388994271888742
20908,0.5856267444228339
20909,0.029172468966468225
20910,0.032333060766176216
20911,0.040723842132256494
20912,0.35562127393713394
20913,0.08466391025831504
20914,0.021698424621864883
20915,0.752219665481325
20916,0.3997921587537502
20917,0.035830960253345485
20918,0.6985535877027216
20919,0.28297859516378754
20920,0.02536806024463857
20921,0.08838350490150948
20922,0.6675423204664636
20923,0.751104939574422
20924,0.03715994721548402
20925,0.4138534339433946
20926,0.7566924405258605
20927,0.6483225204100513
20928,0.704722782846033
20929,0.030345076857437207
20930,0.4112849105250639
20931,0.38124159183895123
20932,0.3533689714029461
20933,0.057059977910616955
20934,0.7272090264021722
20935,0.6400247597755347
20936,0.4605439244073758
20937,0.5508377185487091
20938,0.5613417264107843
20939,0.2954388740092086
20940,0.6826664774478748
20941,0.6009482012766708
20942,0.4213977129411932
20943,0.3744581938957149
20944,0.4856152637219446
20945,0.498139197195762
20946,0.6717552375760235
20947,0.02401836032165237
20948,0.5943443894324663
20949,0.10054790436312748
20950,0.5941522607877632
20951,0.016667677367188632
20952,0.5921620622346174
20953,0.5333621532585672
20954,0.0998138483213825
20955,0.515665630677939
20956,0.720609178476683
20957,0.5924858249233144
20958,0.4663252260808075
20959,0.01921957198178588
20960,0.1956649639075302
20961,0.5249884993750517
20962,0.7130841093311097
20963,0.7063647457065643
20964,0.11625583809802048
20965,0.5589433541764153
20966,0.46264957719633815
20967,0.5889067838662216
20968,0.512785897181098
20969,0.022107603653391403
20970,0.16351174866905296
20971,0.02331205797483447
20972,0.35149229985930547
20973,0.27971728391016454
20974,0.715534541296808
20975,0.5645739394852842
20976,0.5024109843779843
20977,0.4224867592007614
20978,0.38686842458895954
20979,0.56178847808204
20980,0.46117915769400364
20981,0.45028930656493954
20982,0.050055251177213836
20983,0.019357013184298028
20984,0.5964108619382368
20985,0.7514945221197503
20986,0.418512737431892
20987,0.7734263852390073
20988,0.04087235030253213
20989,0.1409185569427201
20990,0.25343390248442654
20991,0.04374399470158286
20992,0.027188749044897337
20993,0.1815916839720762
20994,0.019893677657016603
20995,0.4473274744175195
20996,0.02106061610835641
20997,0.05079088652631372
20998,0.6898762993830388
20999,0.3826215744342617
21000,0.5097863692719808
21001,0.46768879238631883
21002,0.5999499516782363
21003,0.22663980778030043
21004,0.03442730571713568
21005,0.048998781538988345
21006,0.7641397241204072
21007,0.25587435063409086
21008,0.6279854748344161
21009,0.05339408565937506
21010,0.028974622807643857
21011,0.6077714946149755
21012,0.021233642724968287
21013,0.09619216726534816
21014,0.022457389183998644
21015,0.5044793943333868
21016,0.5471240968820973
21017,0.016384470038899222
21018,0.6738401954818972
21019,0.31523443651399463
21020,0.05896738593753668
21021,0.08715167811378068
21022,0.018360092088846015
21023,0.04674061987196696
21024,0.7133760990512548
21025,0.39427739825748614
21026,0.683407021214378
21027,0.33228064717073363
21028,0.5792355372853326
21029,0.5479060313770622
21030,0.5885637898765729
21031,0.02252441227257884
21032,0.6350904917874
21033,0.2178294144762571
21034,0.03980198469588116
21035,0.6660120984003167
21036,0.7758133326106942
21037,0.7102288233185498
21038,0.7650927312938682
21039,0.5495035145621621
21040,0.5415068187294686
21041,0.22127925513403277
21042,0.627474350424789
21043,0.09715954971367788
21044,0.6380563298996379
21045,0.3261437909083141
21046,0.06071967182101557
21047,0.5394221989529057
21048,0.0627246309494454
21049,0.41874061684634584
21050,0.08645569392184671
21051,0.5097855556005021
21052,0.013594931067273476
21053,0.03277431910365148
21054,0.11354772520173535
21055,0.7201078080886432
21056,0.6090057494259092
21057,0.514827048314341
21058,0.7408144314090441
21059,0.1228502520456774
21060,0.5067112383922234
21061,0.568736475818459
21062,0.13302768944091453
21063,0.40762748292327006
21064,0.47100457469897294
21065,0.48659925383331115
21066,0.6005835308039236
21067,0.13020072550265524
21068,0.6105918173261585
21069,0.6254034782514659
21070,0.22946566843130672
21071,0.5315843942412982
21072,0.6269071707551614
21073,0.015879608411087532
21074,0.5252813540521293
21075,0.040939842106861864
21076,0.7644357839279264
21077,0.018642338437430614
21078,0.6721634958114371
21079,0.4051806509097783
21080,0.018989101185186045
21081,0.7767479073101222
21082,0.6975484027816473
21083,0.48363511126002573
21084,0.7308524492897477
21085,0.015958215839951558
21086,0.027941934438189358
21087,0.3562338280483136
21088,0.3953383382995066
21089,0.782565240181218
21090,0.3881998213541768
21091,0.43148321764650904
21092,0.05814938631804495
21093,0.7043618271436616
21094,0.744793979582185
21095,0.019432121251151974
21096,0.6353954177020511
21097,0.5549349140180703
21098,0.02606352831349484
21099,0.13257773074893026
21100,0.14437583543780463
21101,0.016087934915320404
21102,0.3904509855464395
21103,0.7223895247744145
21104,0.4180351806845711
21105,0.6923120340043114
21106,0.7038736617887761
21107,0.01806377637357911
21108,0.38721124992395056
21109,0.6226825739931829
21110,0.6722750035051758
21111,0.5582185267808513
21112,0.7425791509910747
21113,0.5614346077911767
21114,0.49044674762400237
21115,0.7052492599719781
21116,0.3407657088907435
21117,0.23702567640492808
21118,0.44079887005660445
21119,0.5869077170594532
21120,0.7496552833563844
21121,0.04723346069694563
21122,0.42020442316006057
21123,0.3951347330915274
21124,0.6851842625222158
21125,0.02092977339052813
21126,0.02093069486268726
21127,0.017694071341154846
21128,0.7027917401903064
21129,0.5547378073062292
21130,0.012564088054232253
21131,0.5052547488820482
21132,0.031290233455830846
21133,0.5338215282714812
21134,0.645421466074432
21135,0.02777994980752717
21136,0.021021145912594533
21137,0.04191090235175107
21138,0.025367257839365765
21139,0.4653306428491881
21140,0.5613411592686054
21141,0.6448260358971318
21142,0.5922611412602161
21143,0.6603447365528382
21144,0.6041126258566387
21145,0.7156286790225572
21146,0.07339253794852561
21147,0.6554797191688128
21148,0.524700970817593
21149,0.5404959422982452
21150,0.41998216663280225
21151,0.5752785344748709
21152,0.08312495634857685
21153,0.015793629150986956
21154,0.6442308870708422
21155,0.17243583620878047
21156,0.4205424086128541
21157,0.38424558041148266
21158,0.3200505166657456
21159,0.02563339358158407
21160,0.026180762338619785
21161,0.04266029877395733
21162,0.3393253081114188
21163,0.04071372492296937
21164,0.2597264508946009
21165,0.5481159188068168
21166,0.024729626851122247
21167,0.6346189049268485
21168,0.11091213509335374
21169,0.4289021763967814
21170,0.6327472584272634
21171,0.07058386587954817
21172,0.03136020866271869
21173,0.5391610296408598
21174,0.03636885282583526
21175,0.01750682708423138
21176,0.011701239602968648
21177,0.5017348162261184
21178,0.6940774320641471
21179,0.54697810193029
21180,0.6294547541579193
21181,0.48128426202166463
21182,0.5758438791114385
21183,0.02667614143326339
21184,0.5820576597394285
21185,0.6071974045789478
21186,0.7116507996244406
21187,0.5141696298354264
21188,0.7624377888494669
21189,0.6010613189805993
21190,0.5514750462916256
21191,0.5991499967853408
21192,0.4291487149060796
21193,0.03200009737109348
21194,0.6464975369529509
21195,0.19307983542673948
21196,0.5607001541757995
21197,0.4293787490486125
21198,0.6760373460011243
21199,0.6120953121037107
21200,0.7866377777129273
21201,0.5340388249747005
21202,0.016785795067996566
21203,0.516070995422405
21204,0.2056843689956286
21205,0.521716939102415
21206,0.7025222412348497
21207,0.1047793624898728
21208,0.5457757235689971
21209,0.5040591303985205
21210,0.03867980194493592
21211,0.49840667080968304
21212,0.739100536992369
21213,0.045209121923378184
21214,0.6593623138958041
21215,0.08038990792832987
21216,0.4857420991522065
21217,0.5369646238907614
21218,0.6323704919327569
21219,0.4335979951095026
21220,0.04097007303481988
21221,0.7861903045002963
21222,0.5819124529274844
21223,0.03197438113503988
21224,0.7571318603616649
21225,0.02681126840786684
21226,0.6413836191832044
21227,0.5562828289067364
21228,0.5508194408945353
21229,0.023729599577677517
21230,0.3770753602631132
21231,0.5065219681705174
21232,0.34883644797642593
21233,0.7376097794931583
21234,0.6370367571861588
21235,0.023982531197517146
21236,0.00975107031387312
21237,0.6915961210372366
21238,0.5634061005187248
21239,0.20761716379172415
21240,0.09803160721410845
21241,0.637513703960074
21242,0.022580969995115448
21243,0.4496889503656106
21244,0.5706268549077705
21245,0.41603173906594015
21246,0.01651083805107813
21247,0.04874394606464012
21248,0.026510548723242152
21249,0.4854214197714458
21250,0.5903293759547128
21251,0.010387628473855683
21252,0.6786026526996571
21253,0.03915942717474134
21254,0.37480142175988673
21255,0.7483178276002582
21256,0.06114937871970562
21257,0.1080140472767266
21258,0.684409083053567
21259,0.19079875455219
21260,0.6392037258494738
21261,0.017347051872226838
21262,0.707840705643646
21263,0.37579447916009007
21264,0.05135498260563057
21265,0.5499831214626473
21266,0.01754893807668851
21267,0.015063457185070456
21268,0.5299590065409281
21269,0.033947736544268796
21270,0.10555404211242349
21271,0.1259728934099363
21272,0.018968812094795767
21273,0.043012658482392004
21274,0.049518347370805724
21275,0.4811921470945528
21276,0.6161050138676479
21277,0.0734796310952464
21278,0.7150554009218203
21279,0.29257947361402414
21280,0.5036081015055811
21281,0.43882673425452234
21282,0.5763902942242858
21283,0.6359995373214757
21284,0.027045741600909654
21285,0.15398423211011578
21286,0.45705218519908597
21287,0.7368848064274696
21288,0.43325135928041275
21289,0.7071062130168143
21290,0.012664677689167148
21291,0.5808918764905112
21292,0.019595271687057783
21293,0.6214675657733687
21294,0.014984955823277142
21295,0.6784539333515122
21296,0.06705947147205334
21297,0.6802677507271975
21298,0.11485800774554279
21299,0.0510294967797407
21300,0.02429850352247592
21301,0.013876871502494552
21302,0.013705163664809379
21303,0.6216773516775808
21304,0.4261740405660721
21305,0.6411308779588633
21306,0.5299924862829638
21307,0.04557850644224902
21308,0.1405586251687362
21309,0.024242335517399932
21310,0.32284679991014437
21311,0.6983403448055087
21312,0.7606754734748928
21313,0.7057208213950287
21314,0.5816847149231884
21315,0.04150759945176813
21316,0.4928330867613518
21317,0.48178551146581633
21318,0.42986227289389733
21319,0.6159799033139624
21320,0.6850231395118176
21321,0.6093924714672286
21322,0.4364247645889891
21323,0.06827258506066168
21324,0.6107454544306411
21325,0.6942420496774979
21326,0.481976416379279
21327,0.4394203126489524
21328,0.5128697404818103
21329,0.054297319063007346
21330,0.7561898568935755
21331,0.7065447876380107
21332,0.019352241313121212
21333,0.633454173361185
21334,0.627701497755468
21335,0.023707517095250846
21336,0.5162950925979889
21337,0.09025448663694693
21338,0.02803185621255715
21339,0.7317105057084088
21340,0.3759393017574981
21341,0.5588002760701859
21342,0.7352008068655512
21343,0.5631204376786939
21344,0.028074052631821323
21345,0.2782750332715089
21346,0.6878138652721263
21347,0.037481154553408114
21348,0.039356513412463
21349,0.6923851709221696
21350,0.5395771708001128
21351,0.09971120793701198
21352,0.5167999655470016
21353,0.44965088750811844
21354,0.6692875418939725
21355,0.7322940255445026
21356,0.434250033769437
21357,0.38861055447190185
21358,0.63495785128408
21359,0.5215367118946784
21360,0.7336202749424148
21361,0.5039074015716114
21362,0.5113066757640139
21363,0.5376509401181232
21364,0.5057903379728795
21365,0.7306965604118978
21366,0.37179985110808544
21367,0.5615525546650034
21368,0.482562425612051
21369,0.6215369970874767
21370,0.4209831509758646
21371,0.6188558506649031
21372,0.2052769848918554
21373,0.009405617292154767
21374,0.01768550868064495
21375,0.015038292959172125
21376,0.1015310307447333
21377,0.030697005957796626
21378,0.019224140932359437
21379,0.011234721055874315
21380,0.5585308806930975
21381,0.23452697836975525
21382,0.2998748423299236
21383,0.7161283142808265
21384,0.07252181922294375
21385,0.5316873102988908
21386,0.5467577375687523
21387,0.6798854370147918
21388,0.018059368085447572
21389,0.5423705867338594
21390,0.7175234264084288
21391,0.019213759646273514
21392,0.13528753813730854
21393,0.7258816144759433
21394,0.5956449458890846
21395,0.015084035546046768
21396,0.03078496656838813
21397,0.020438109575578303
21398,0.32314766161962166
21399,0.027519062968505793
21400,0.02518222704147461
21401,0.5416621663227053
21402,0.022418387546632532
21403,0.04460381839624414
21404,0.1731744921326166
21405,0.14882023049281473
21406,0.16495702575722246
21407,0.436216607567482
21408,0.5885643623224412
21409,0.06884875082104452
21410,0.06994864894588625
21411,0.025903435114620725
21412,0.01434159974091555
21413,0.49962482987495727
21414,0.5156601767054331
21415,0.4590688776908835
21416,0.688013351228668
21417,0.015656851174221924
21418,0.38102937338112075
21419,0.017899207378370738
21420,0.014145272823380564
21421,0.5418420237124859
21422,0.40811408286590056
21423,0.027387129472657458
21424,0.45350272990474344
21425,0.7637813628875371
21426,0.01196537143343813
21427,0.03606086654505629
21428,0.5679884459643906
21429,0.4576118097023809
21430,0.017516073829602314
21431,0.014770382930507104
21432,0.4724571492806119
21433,0.6242223402210845
21434,0.6017531126494682
21435,0.7376413525052474
21436,0.013201051563592092
21437,0.4104102301179124
21438,0.012944078855487026
21439,0.554587075332062
21440,0.46518327306011265
21441,0.046935105573629884
21442,0.011758594532583266
21443,0.35827775452312904
21444,0.47609437946631666
21445,0.5201516439654402
21446,0.5032334117075085
21447,0.600897035425724
21448,0.4123083690826524
21449,0.3242119941101621
21450,0.2410319387286273
21451,0.6050420051890559
21452,0.02184195940411404
21453,0.037125754146274524
21454,0.6580365354335371
21455,0.13854254362639298
21456,0.49214420877497744
21457,0.11665157510423267
21458,0.04434359822601703
21459,0.08396950116104472
21460,0.7294110432045227
21461,0.6597046882455608
21462,0.02204338213102591
21463,0.5670854905526389
21464,0.01724697679672409
21465,0.06571083992373562
21466,0.6290342246565387
21467,0.6196426314944112
21468,0.6229793887042565
21469,0.05882462672740277
21470,0.6954565565692107
21471,0.689873490324399
21472,0.03205500909399778
21473,0.1132442138634232
21474,0.012881327876475454
21475,0.04548544958969971
21476,0.7334992566289575
21477,0.31345510449848535
21478,0.35647683002446184
21479,0.5147670826335299
21480,0.015286282001847002
21481,0.6424667845637916
21482,0.5770392200486455
21483,0.020493065421988702
21484,0.7262083864722281
21485,0.35634490173838385
21486,0.6576042160007725
21487,0.47466468479638535
21488,0.021604409705385498
21489,0.5720418671162331
21490,0.019736028084000087
21491,0.7393877367746029
21492,0.37460353355576537
21493,0.455364376219029
21494,0.0843347223604903
21495,0.45247110972181337
21496,0.014143643979623501
21497,0.6389245323058329
21498,0.028637180884135683
21499,0.03593086893741231
21500,0.022018112304309244
21501,0.7288022173868055
21502,0.07407453058602564
21503,0.0732571750233235
21504,0.18704748312458896
21505,0.5692267463738523
21506,0.754790672924563
21507,0.6201203930401916
21508,0.06498560373407805
21509,0.1051948769245483
21510,0.10939217333459267
21511,0.7315243248490634
21512,0.3424985581786026
21513,0.016448966018865793
21514,0.21856472730776783
21515,0.7099358062489631
21516,0.02144981272442832
21517,0.025941874399715584
21518,0.5400049602338016
21519,0.7631151296636421
21520,0.025214336788815763
